dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
200,200.0,20.0,200.0,200.0,200.0,0.0,0.3,31.3,0
400,400.1,40.0,400.0,400.0,400.0,0.0,0.3,62.5,0
600,600.1,60.0,600.0,600.0,600.0,0.0,0.3,93.8,0
800,800.1,80.0,798.1,800.0,802.9,1.1,0.3,125.0,0
1000,1000.1,100.0,999.9,1000.0,1000.1,0.1,0.3,156.3,0
1200,1200.1,120.0,1199.9,1200.1,1200.3,0.1,0.3,187.5,0
1400,1400.2,140.0,1400.0,1400.1,1400.1,0.0,0.4,218.8,0
1600,1600.1,160.0,1596.0,1599.8,1604.1,2.7,0.5,250.0,0
1800,1799.5,179.9,1703.5,1780.1,1804.5,42.9,5.6,281.2,0
2000,1995.9,199.6,1725.5,1996.0,2177.4,168.5,44.9,311.9,0
