dem_req_rate,req_rate_127.0.0.1,con_rate_127.0.0.1,min_rep_rate_127.0.0.1,avg_rep_rate_127.0.0.1,max_rep_rate_127.0.0.1,stddev_rep_rate_127.0.0.1,resp_time_127.0.0.1,net_io_127.0.0.1,errors_127.0.0.1
200,200.0,20.0,199.4,200.0,202.0,0.3,0.5,31.3,0
400,400.0,40.0,398.1,400.1,402.6,0.8,0.7,62.5,0
600,600.1,60.0,599.1,600.1,602.1,0.6,0.6,93.8,0
800,800.1,80.0,799.7,800.0,800.1,0.1,0.4,125.0,0
1000,1000.2,100.0,995.9,1000.1,1004.3,2.1,0.6,156.3,0
1200,1200.1,120.0,1198.9,1200.1,1201.3,0.6,0.4,187.5,0
1400,1400.2,140.0,1400.0,1400.1,1400.1,0.0,0.4,218.8,0
1600,1600.2,160.0,1600.0,1600.1,1600.1,0.1,0.5,250.0,0
1800,1795.6,179.6,1791.5,1799.6,1809.3,6.4,6.6,280.6,0
2000,1999.4,199.9,1992.1,1999.3,2001.5,4.1,7.8,312.4,0
